scale,region,measure,n_participants,friedman_chi2,p_value,q_fdr_global,significant_p05
mean_mse,Central,entropy__mse,26,7.0000,3.019738e-02,5.149265e-02,YES
1,Central,sensitivity__mse__scale1,26,2.7692,2.504201e-01,2.766814e-01,NO
2,Central,sensitivity__mse__scale2,26,4.0000,1.353353e-01,1.774396e-01,NO
3,Central,sensitivity__mse__scale3,26,3.7692,1.518875e-01,1.874762e-01,NO
4,Central,sensitivity__mse__scale4,26,13.4615,1.193614e-03,5.589147e-03,YES
5,Central,sensitivity__mse__scale5,26,19.3846,6.175672e-05,6.072745e-04,YES
mean_mse,Frontal,entropy__mse,26,15.3077,4.742167e-04,3.041172e-03,YES
1,Frontal,sensitivity__mse__scale1,26,9.3077,9.524897e-03,2.554404e-02,YES
2,Frontal,sensitivity__mse__scale2,26,11.3077,3.504014e-03,1.099664e-02,YES
3,Frontal,sensitivity__mse__scale3,26,14.5385,6.966477e-04,3.952136e-03,YES
4,Frontal,sensitivity__mse__scale4,26,17.1538,1.884038e-04,1.389478e-03,YES
5,Frontal,sensitivity__mse__scale5,26,19.0000,7.485183e-05,6.308940e-04,YES
mean_mse,Occipital,entropy__mse,26,6.2308,4.436144e-02,7.393574e-02,YES
1,Occipital,sensitivity__mse__scale1,26,9.0000,1.110900e-02,2.849699e-02,YES
2,Occipital,sensitivity__mse__scale2,26,7.9231,1.903381e-02,4.039549e-02,YES
3,Occipital,sensitivity__mse__scale3,26,3.7692,1.518875e-01,1.874762e-01,NO
4,Occipital,sensitivity__mse__scale4,26,0.9231,6.303132e-01,6.367890e-01,NO
5,Occipital,sensitivity__mse__scale5,26,0.9231,6.303132e-01,6.367890e-01,NO
mean_mse,Parietal,entropy__mse,26,7.9231,1.903381e-02,4.039549e-02,YES
1,Parietal,sensitivity__mse__scale1,26,7.4615,2.397439e-02,4.746607e-02,YES
2,Parietal,sensitivity__mse__scale2,26,7.0000,3.019738e-02,5.149265e-02,YES
3,Parietal,sensitivity__mse__scale3,26,2.7692,2.504201e-01,2.766814e-01,NO
4,Parietal,sensitivity__mse__scale4,26,11.3077,3.504014e-03,1.099664e-02,YES
5,Parietal,sensitivity__mse__scale5,26,11.6154,3.004355e-03,1.080835e-02,YES
mean_mse,Temporal,entropy__mse,26,13.9231,9.476375e-04,4.659218e-03,YES
1,Temporal,sensitivity__mse__scale1,26,1.6154,4.458858e-01,4.664409e-01,NO
2,Temporal,sensitivity__mse__scale2,26,5.6154,6.034409e-02,8.900753e-02,NO
3,Temporal,sensitivity__mse__scale3,26,13.4615,1.193614e-03,5.589147e-03,YES
4,Temporal,sensitivity__mse__scale4,26,19.0000,7.485183e-05,6.308940e-04,YES
5,Temporal,sensitivity__mse__scale5,26,19.0000,7.485183e-05,6.308940e-04,YES
mean_mse,WholeBrain,entropy__mse,26,12.0769,2.385226e-03,9.021046e-03,YES
1,WholeBrain,sensitivity__mse__scale1,26,2.7692,2.504201e-01,2.766814e-01,NO
2,WholeBrain,sensitivity__mse__scale2,26,5.8462,5.376799e-02,8.051552e-02,NO
3,WholeBrain,sensitivity__mse__scale3,26,11.3077,3.504014e-03,1.099664e-02,YES
4,WholeBrain,sensitivity__mse__scale4,26,19.9231,4.718010e-05,4.799355e-04,YES
5,WholeBrain,sensitivity__mse__scale5,26,19.0000,7.485183e-05,6.308940e-04,YES
