chromophore,region,n_participants,friedman_chi2,p_value,q_fdr_global,significant_p05
HbO,Central,26,3.0000,2.231302e-01,3.287451e-01,NO
HbO,Frontal,26,12.0000,2.478752e-03,4.146283e-02,YES
HbO,Occipital,26,6.0769,4.790854e-02,1.231138e-01,YES
HbO,Parietal,26,7.9231,1.903381e-02,6.676939e-02,YES
HbO,WholeBrain,26,10.2308,6.003668e-03,4.146283e-02,YES
HbR,Central,26,7.9231,1.903381e-02,6.185988e-02,YES
HbR,Frontal,26,11.0769,3.932572e-03,2.172746e-02,YES
HbR,Occipital,26,3.0000,2.231302e-01,3.101369e-01,NO
HbR,Parietal,26,2.1538,3.406420e-01,4.025770e-01,NO
HbR,WholeBrain,26,7.4615,2.397439e-02,6.416944e-02,YES
HbT,Central,26,1.9231,3.823043e-01,4.642266e-01,NO
HbT,Frontal,26,7.0000,3.019738e-02,1.414610e-01,YES
HbT,Occipital,26,6.4615,3.952708e-02,1.414610e-01,YES
HbT,Parietal,26,9.5385,8.486906e-03,1.414610e-01,YES
HbT,WholeBrain,26,7.0000,3.019738e-02,1.414610e-01,YES
