chromophore,region,measure,n_participants,friedman_chi2,p_value,q_fdr_global,significant_p05
HbO,Central,entropy__sample_entropy,26,3.0000,2.231302e-01,3.287451e-01,NO
HbO,Central,entropy__mse,26,2.1538,3.406420e-01,4.481065e-01,NO
HbO,Central,sensitivity__mse__scale1,26,3.0000,2.231302e-01,3.287451e-01,NO
HbO,Central,sensitivity__mse__scale2,26,3.0000,2.231302e-01,3.287451e-01,NO
HbO,Central,sensitivity__mse__scale3,26,2.3846,3.035200e-01,4.090117e-01,NO
HbO,Central,sensitivity__mse__scale4,26,3.3077,1.913127e-01,3.020007e-01,NO
HbO,Frontal,entropy__sample_entropy,26,12.0000,2.478752e-03,4.146283e-02,YES
HbO,Frontal,entropy__mse,26,9.0000,1.110900e-02,4.813898e-02,YES
HbO,Frontal,sensitivity__mse__scale1,26,12.0000,2.478752e-03,4.146283e-02,YES
HbO,Frontal,sensitivity__mse__scale2,26,10.2308,6.003668e-03,4.146283e-02,YES
HbO,Frontal,sensitivity__mse__scale3,26,9.0000,1.110900e-02,4.813898e-02,YES
HbO,Frontal,sensitivity__mse__scale4,26,7.0000,3.019738e-02,8.555925e-02,YES
HbO,Occipital,entropy__sample_entropy,26,6.0769,4.790854e-02,1.231138e-01,YES
HbO,Occipital,entropy__mse,26,5.1538,7.600751e-02,1.663135e-01,NO
HbO,Occipital,sensitivity__mse__scale1,26,6.0769,4.790854e-02,1.231138e-01,YES
HbO,Occipital,sensitivity__mse__scale2,26,4.0000,1.353353e-01,2.336648e-01,NO
HbO,Occipital,sensitivity__mse__scale3,26,7.1538,2.796160e-02,8.555925e-02,YES
HbO,Occipital,sensitivity__mse__scale4,26,4.8462,8.864843e-02,1.781028e-01,NO
HbO,Parietal,entropy__sample_entropy,26,7.9231,1.903381e-02,6.676939e-02,YES
HbO,Parietal,entropy__mse,26,10.6923,4.766448e-03,4.146283e-02,YES
HbO,Parietal,sensitivity__mse__scale1,26,7.9231,1.903381e-02,6.676939e-02,YES
HbO,Parietal,sensitivity__mse__scale2,26,12.0000,2.478752e-03,4.146283e-02,YES
HbO,Parietal,sensitivity__mse__scale3,26,9.3077,9.524897e-03,4.385421e-02,YES
HbO,Parietal,sensitivity__mse__scale4,26,9.0000,1.110900e-02,4.813898e-02,YES
HbO,WholeBrain,entropy__sample_entropy,26,10.2308,6.003668e-03,4.146283e-02,YES
HbO,WholeBrain,entropy__mse,26,10.6923,4.766448e-03,4.146283e-02,YES
HbO,WholeBrain,sensitivity__mse__scale1,26,10.2308,6.003668e-03,4.146283e-02,YES
HbO,WholeBrain,sensitivity__mse__scale2,26,7.4615,2.397439e-02,8.027787e-02,YES
HbO,WholeBrain,sensitivity__mse__scale3,26,10.2308,6.003668e-03,4.146283e-02,YES
HbO,WholeBrain,sensitivity__mse__scale4,26,7.0000,3.019738e-02,8.555925e-02,YES
HbR,Central,entropy__sample_entropy,26,7.9231,1.903381e-02,6.185988e-02,YES
HbR,Central,entropy__mse,26,7.0000,3.019738e-02,6.416944e-02,YES
HbR,Central,sensitivity__mse__scale1,26,7.9231,1.903381e-02,6.185988e-02,YES
HbR,Central,sensitivity__mse__scale2,26,7.4615,2.397439e-02,6.416944e-02,YES
HbR,Central,sensitivity__mse__scale3,26,6.4615,3.952708e-02,8.241024e-02,YES
HbR,Central,sensitivity__mse__scale4,26,7.6923,2.136174e-02,6.416944e-02,YES
HbR,Frontal,entropy__sample_entropy,26,11.0769,3.932572e-03,2.172746e-02,YES
HbR,Frontal,entropy__mse,26,7.0000,3.019738e-02,6.416944e-02,YES
HbR,Frontal,sensitivity__mse__scale1,26,11.0769,3.932572e-03,2.172746e-02,YES
HbR,Frontal,sensitivity__mse__scale2,26,9.5385,8.486906e-03,3.827768e-02,YES
HbR,Frontal,sensitivity__mse__scale3,26,7.0000,3.019738e-02,6.416944e-02,YES
HbR,Frontal,sensitivity__mse__scale4,26,7.9231,1.903381e-02,6.185988e-02,YES
HbR,Occipital,entropy__sample_entropy,26,3.0000,2.231302e-01,3.101369e-01,NO
HbR,Occipital,entropy__mse,26,2.8462,2.409714e-01,3.132629e-01,NO
HbR,Occipital,sensitivity__mse__scale1,26,3.0000,2.231302e-01,3.101369e-01,NO
HbR,Occipital,sensitivity__mse__scale2,26,5.7692,5.587628e-02,1.029055e-01,NO
HbR,Occipital,sensitivity__mse__scale3,26,1.0000,6.065307e-01,6.383013e-01,NO
HbR,Occipital,sensitivity__mse__scale4,26,1.6154,4.458858e-01,4.976807e-01,NO
HbR,Parietal,entropy__sample_entropy,26,2.1538,3.406420e-01,4.025770e-01,NO
HbR,Parietal,entropy__mse,26,0.9231,6.303132e-01,6.449038e-01,NO
HbR,Parietal,sensitivity__mse__scale1,26,2.1538,3.406420e-01,4.025770e-01,NO
